##############################
# Created on 2024-10-10 12:00:00.000000
# By Test Script
# nx : 4
# ny : 3
# X : X-axis (mm)
# Y : Y-axis (mm)
# Z : Z-value (lsb)
##############################
0.000000	0.000000	1.000000
1.500000	0.000000	2.000000
4.000000	0.000000	3.000000
9.000000	0.000000	4.000000
0.000000	2.000000	5.000000
1.500000	2.000000	6.000000
4.000000	2.000000	7.000000
9.000000	2.000000	8.000000
0.000000	5.000000	9.000000
1.500000	5.000000	10.000000
4.000000	5.000000	11.000000
9.000000	5.000000	12.000000
