X,Y
0.0,7.0
0.0056,8.0
0.0112,5.0
0.0168,3.0
0.0224,4.0
0.028,0.0
0.0336,5.0
0.0392,0.0
0.0448,2.0
0.0504,6.0
0.056,0.0
0.061599999999999995,0.0
0.0672,8.0
0.0728,3.0
0.0784,2.0
0.084,5.0
0.0896,9.0
0.09519999999999999,0.0
0.1008,6.0
0.1064,6.0
0.112,6.0
0.1176,4.0
0.12319999999999999,3.0
0.1288,9.0
0.1344,2.0
0.14,3.0
0.1456,3.0
0.1512,4.0
0.1568,0.0
0.1624,0.0
0.168,7.0
0.1736,1.0
0.1792,7.0
0.1848,5.0
0.19039999999999999,1.0
0.196,3.0
0.2016,9.0
0.2072,8.0
0.2128,9.0
0.21839999999999998,3.0
0.224,2.0
0.2296,6.0
0.2352,4.0
0.2408,6.0
0.24639999999999998,7.0
0.252,2.0
0.2576,2.0
0.2632,5.0
0.2688,6.0
0.2744,0.0
0.28,6.0
0.28559999999999997,7.0
0.2912,8.0
0.29679999999999995,0.0
0.3024,4.0
0.308,4.0
0.3136,2.0
0.3192,8.0
0.3248,7.0
0.33039999999999997,7.0
0.336,9.0
0.34159999999999996,7.0
0.3472,3.0
0.35279999999999995,2.0
0.3584,8.0
0.364,7.0
0.3696,7.0
0.3752,5.0
0.38079999999999997,3.0
0.38639999999999997,2.0
0.392,3.0
0.39759999999999995,0.0
0.4032,9.0
0.40879999999999994,1.0
0.4144,3.0
0.42,6.0
0.4256,7.0
0.43119999999999997,8.0
0.43679999999999997,0.0
0.44239999999999996,8.0
0.448,2.0
0.45359999999999995,7.0
0.4592,5.0
0.4648,5.0
0.4704,8.0
0.476,9.0
0.4816,7.0
0.4872,1.0
0.49279999999999996,4.0
0.4984,0.0
0.504,9.0
0.5095999999999999,9.0
0.5152,7.0
0.5207999999999999,0.0
0.5264,9.0
0.532,7.0
0.5376,3.0
0.5431999999999999,7.0
0.5488,1.0
0.5544,8.0
0.56,6.0
0.5655999999999999,1.0
0.5711999999999999,6.0
0.5768,3.0
0.5824,8.0
0.588,4.0
0.5935999999999999,1.0
0.5992,8.0
0.6048,2.0
0.6103999999999999,5.0
0.616,3.0
0.6215999999999999,5.0
0.6272,6.0
0.6327999999999999,8.0
0.6384,6.0
0.644,5.0
0.6496,4.0
0.6551999999999999,8.0
0.6607999999999999,3.0
0.6664,0.0
0.672,2.0
0.6775999999999999,7.0
0.6831999999999999,4.0
0.6888,7.0
0.6944,8.0
0.7000000000000001,0.0
0.7055999999999999,7.0
0.7111999999999999,1.0
0.7168,3.0
0.7224,9.0
0.728,9.0
0.7335999999999999,8.0
0.7392,9.0
0.7448,5.0
0.7504,3.0
0.756,8.0
0.7615999999999999,4.0
0.7672,5.0
0.7727999999999999,5.0
0.7784,0.0
0.784,2.0
0.7896,4.0
0.7951999999999999,1.0
0.8008,2.0
0.8064,7.0
0.812,4.0
0.8175999999999999,2.0
0.8231999999999999,8.0
0.8288,9.0
0.8344,5.0
0.84,6.0
0.8455999999999999,5.0
0.8512,0.0
0.8568,8.0
0.8623999999999999,7.0
0.868,3.0
0.8735999999999999,7.0
0.8792,6.0
0.8847999999999999,5.0
0.8904,2.0
0.896,0.0
0.9016,9.0
0.9071999999999999,6.0
0.9128,9.0
0.9184,3.0
0.9239999999999999,6.0
0.9296,6.0
0.9351999999999999,6.0
0.9408,3.0
0.9464,6.0
0.952,4.0
0.9575999999999999,2.0
0.9632,9.0
0.9688,6.0
0.9744,7.0
0.9799999999999999,8.0
0.9855999999999999,3.0
0.9912,7.0
0.9968,5.0
1.0024,5.0
1.008,1.0
1.0135999999999998,5.0
1.0191999999999999,6.0
1.0248,7.0
1.0304,3.0
1.036,3.0
1.0415999999999999,5.0
1.0472000000000001,9.0
1.0528,7.0
1.0583999999999998,5.0
1.064,2.0
1.0695999999999999,0.0
1.0752,3.0
1.0808,6.0
1.0863999999999998,1.0
1.092,8.0
1.0976,9.0
1.1031999999999997,2.0
1.1088,6.0
1.1143999999999998,5.0
1.12,8.0
1.1256,10.0
1.1311999999999998,4.0
1.1368,5.0
1.1423999999999999,4.0
1.1480000000000001,4.0
1.1536,6.0
1.1591999999999998,4.0
1.1648,1.0
1.1703999999999999,4.0
1.176,7.0
1.1816,3.0
1.1871999999999998,4.0
1.1928,6.0
1.1984,0.0
1.204,4.0
1.2096,1.0
1.2151999999999998,6.0
1.2207999999999999,9.0
1.2264,8.0
1.232,1.0
1.2376,8.0
1.2431999999999999,0.0
1.2488,4.0
1.2544,5.0
1.26,10.0
1.2655999999999998,6.0
1.2711999999999999,1.0
1.2768,10.0
1.2824,1.0
1.288,1.0
1.2935999999999999,5.0
1.2992,5.0
1.3048,10.0
1.3103999999999998,7.0
1.316,5.0
1.3215999999999999,1.0
1.3272,9.0
1.3328,8.0
1.3383999999999998,8.0
1.344,10.0
1.3496,8.0
1.3551999999999997,1.0
1.3608,7.0
1.3663999999999998,9.0
1.372,8.0
1.3776,3.0
1.3831999999999998,1.0
1.3888,1.0
1.3943999999999999,9.0
1.4000000000000001,8.0
1.4056,6.0
1.4111999999999998,6.0
1.4168,9.0
1.4223999999999999,4.0
1.428,3.0
1.4336,3.0
1.4391999999999998,3.0
1.4448,4.0
1.4504,4.0
1.456,9.0
1.4616,3.0
1.4671999999999998,1.0
1.4727999999999999,4.0
1.4784,7.0
1.484,11.0
1.4896,5.0
1.4951999999999999,4.0
1.5008,10.0
1.5064,11.0
1.512,5.0
1.5175999999999998,4.0
1.5231999999999999,6.0
1.5288,11.0
1.5344,8.0
1.54,11.0
1.5455999999999999,7.0
1.5512,6.0
1.5568,7.0
1.5623999999999998,9.0
1.568,7.0
1.5735999999999999,3.0
1.5792,6.0
1.5848,7.0
1.5903999999999998,11.0
1.596,9.0
1.6016,8.0
1.6072,7.0
1.6128,12.0
1.6183999999999998,7.0
1.624,10.0
1.6296,6.0
1.6351999999999998,8.0
1.6408,8.0
1.6463999999999999,9.0
1.6520000000000001,8.0
1.6576,7.0
1.6631999999999998,5.0
1.6688,9.0
1.6743999999999999,13.0
1.68,7.0
1.6856,5.0
1.6911999999999998,12.0
1.6968,10.0
1.7024,5.0
1.708,13.0
1.7136,13.0
1.7191999999999998,5.0
1.7247999999999999,8.0
1.7304,12.0
1.736,11.0
1.7416,12.0
1.7471999999999999,9.0
1.7528,11.0
1.7584,9.0
1.764,13.0
1.7695999999999998,8.0
1.7752,13.0
1.7808,10.0
1.7864,8.0
1.792,10.0
1.7975999999999999,13.0
1.8032,9.0
1.8088,12.0
1.8143999999999998,6.0
1.8199999999999998,15.0
1.8256,13.0
1.8312,15.0
1.8368,11.0
1.8423999999999998,15.0
1.8479999999999999,12.0
1.8536,14.0
1.8592,8.0
1.8648,11.0
1.8703999999999998,10.0
1.876,13.0
1.8816,13.0
1.8871999999999998,12.0
1.8928,15.0
1.8983999999999999,10.0
1.904,17.0
1.9096,12.0
1.9151999999999998,14.0
1.9208,9.0
1.9264,14.0
1.9319999999999997,12.0
1.9376,9.0
1.9431999999999998,13.0
1.9488,18.0
1.9544,15.0
1.9599999999999997,10.0
1.9656,13.0
1.9711999999999998,16.0
1.9768,12.0
1.9824,14.0
1.9879999999999998,19.0
1.9936,19.0
1.9991999999999999,15.0
2.0048,19.0
2.0103999999999997,15.0
2.016,17.0
2.0216,15.0
2.0271999999999997,16.0
2.0328,13.0
2.0383999999999998,13.0
2.0439999999999996,17.0
2.0496,20.0
2.0551999999999997,15.0
2.0608,20.0
2.0664000000000002,16.0
2.072,16.0
2.0776,18.0
2.0831999999999997,19.0
2.0888,15.0
2.0944000000000003,15.0
2.1,20.0
2.1056,19.0
2.1111999999999997,23.0
2.1167999999999996,20.0
2.1224000000000003,18.0
2.128,19.0
2.1336,22.0
2.1391999999999998,17.0
2.1447999999999996,22.0
2.1504,22.0
2.156,22.0
2.1616,23.0
2.1672,26.0
2.1727999999999996,20.0
2.1784,18.0
2.184,25.0
2.1896,19.0
2.1952,20.0
2.2007999999999996,26.0
2.2063999999999995,20.0
2.212,22.0
2.2176,22.0
2.2232,29.0
2.2287999999999997,28.0
2.2343999999999995,27.0
2.24,22.0
2.2456,29.0
2.2512,28.0
2.2567999999999997,30.0
2.2623999999999995,30.0
2.2680000000000002,32.0
2.2736,23.0
2.2792,30.0
2.2847999999999997,32.0
2.2903999999999995,33.0
2.2960000000000003,27.0
2.3016,26.0
2.3072,33.0
2.3127999999999997,26.0
2.3183999999999996,27.0
2.324,31.0
2.3296,29.0
2.3352,30.0
2.3407999999999998,31.0
2.3463999999999996,34.0
2.352,30.0
2.3576,30.0
2.3632,35.0
2.3688,34.0
2.3743999999999996,40.0
2.38,39.0
2.3856,32.0
2.3912,32.0
2.3968,33.0
2.4023999999999996,33.0
2.408,39.0
2.4135999999999997,35.0
2.4192,34.0
2.4248,35.0
2.4303999999999997,39.0
2.436,43.0
2.4415999999999998,42.0
2.4472,42.0
2.4528,39.0
2.4583999999999997,44.0
2.464,43.0
2.4696,40.0
2.4752,44.0
2.4808,45.0
2.4863999999999997,40.0
2.492,45.0
2.4976,45.0
2.5032,47.0
2.5088,49.0
2.5143999999999997,49.0
2.52,50.0
2.5256,47.0
2.5311999999999997,50.0
2.5368,49.0
2.5423999999999998,49.0
2.548,48.0
2.5536,47.0
2.5591999999999997,46.0
2.5648,48.0
2.5704,52.0
2.576,53.0
2.5816,51.0
2.5871999999999997,56.0
2.5928,54.0
2.5984,56.0
2.604,51.0
2.6096,59.0
2.6151999999999997,54.0
2.6207999999999996,59.0
2.6264,60.0
2.632,61.0
2.6376,60.0
2.6431999999999998,60.0
2.6487999999999996,59.0
2.6544,61.0
2.66,55.0
2.6656,56.0
2.6712,64.0
2.6767999999999996,66.0
2.6824,63.0
2.688,59.0
2.6936,60.0
2.6992,66.0
2.7047999999999996,63.0
2.7103999999999995,64.0
2.716,66.0
2.7216,64.0
2.7272,69.0
2.7327999999999997,71.0
2.7383999999999995,67.0
2.744,65.0
2.7496,65.0
2.7552,70.0
2.7607999999999997,70.0
2.7663999999999995,71.0
2.7720000000000002,66.0
2.7776,69.0
2.7832,72.0
2.7887999999999997,75.0
2.7943999999999996,74.0
2.8000000000000003,77.0
2.8056,77.0
2.8112,75.0
2.8167999999999997,71.0
2.8223999999999996,80.0
2.828,77.0
2.8336,78.0
2.8392,74.0
2.8447999999999998,81.0
2.8503999999999996,78.0
2.856,81.0
2.8616,76.0
2.8672,83.0
2.8728,77.0
2.8783999999999996,82.0
2.884,78.0
2.8896,83.0
2.8952,84.0
2.9008,81.0
2.9063999999999997,88.0
2.912,83.0
2.9175999999999997,84.0
2.9232,89.0
2.9288,87.0
2.9343999999999997,92.0
2.94,91.0
2.9455999999999998,92.0
2.9512,88.0
2.9568,93.0
2.9623999999999997,89.0
2.968,96.0
2.9736,90.0
2.9792,93.0
2.9848,93.0
2.9903999999999997,94.0
2.996,96.0
3.0016,91.0
3.0072,98.0
3.0128,92.0
3.0183999999999997,97.0
3.024,102.0
3.0296,99.0
3.0351999999999997,103.0
